result_schema_version,generated_at_utc,git_commit,git_dirty,project,mode,status,reason,run_dir,loc_c,c_function_count,c_parameter_count,c_pointer_parameter_count,c_pointer_parameter_density,c_cyclomatic_complexity_total,c_cyclomatic_complexity_average,unsupported_function_count,unsupported_construct_count,unsupported_constructs,analysis_backend,analysis_backend_reason,primary_function,primary_expected_eligibility,primary_plan_status,primary_eligible,primary_fully_safe_accepted,primary_outcome,target_functions,target_count,target_fully_safe_accepted_units,target_acceptance_rate,target_outcomes,total_units,eligible_units,candidate_safe_units,synthesis_supported_units,generated_units,compile_success_units,policy_safe_units,behaviorally_validated_units,fully_safe_accepted_units,fully_safe_translation_unit_acceptance_rate,eligibility_counts,candidate_decision_counts,synthesis_support_counts,role_outcome_counts,complete_project_policy_safe,complete_project_behaviorally_validated,idiom_success_counts,failure_categories,loc_rust_baseline,loc_rust_safemap,c2rust_compile,safemap_compile,c2rust_tests,safemap_tests,safemap_cargo_check_status,safemap_cargo_check_reason,safemap_cargo_test_status,safemap_cargo_test_reason,safemap_clippy_status,safemap_clippy_reason,safemap_differential_status,safemap_differential_reason,c_sanitizer_status,c_sanitizer_reason,validation_status_counts,c2rust_unsafe_blocks,safemap_unsafe_blocks,c2rust_raw_pointers,safemap_raw_pointers,clippy_warnings,miri_status,miri_reason,miri_passed,miri_failed,miri_diagnostics,differential_pass_rate,repair_attempts,llm_calls,llm_input_tokens,llm_output_tokens
safemap.benchmark_results.v3,2026-08-11T03:38:01Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,buffer_metrics,safemap_without_idiom_plans,no_supported_synthesis,No output remained when the idiom plans component was disabled.,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/case-study-ablation/safemap_without_idiom_plans/.safemap/runs/20260811T033811Z-buffer_metrics-8c6e4033,28,4,6,3,0.5,8,2.0,0,0,{},libclang,,,,,,,not_declared,"add_offset,max_value,sum_values",3,0,0.0,"{""safe_translatable_with_api_change"": 3}",4,4,4,0,0,0,0,0,0,0.0,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 3}","{""candidate_safe"": 4}","{""not_implemented"": 4}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 3, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 3}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},0,0,,,,,,,,,,,,,,,{},,,,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:38:01Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,buffer_metrics,safemap_without_validation_feedback,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/case-study-ablation/safemap_without_validation_feedback/.safemap/runs/20260811T033811Z-buffer_metrics-99225a8c,28,4,6,3,0.5,8,2.0,0,0,{},libclang,,,,,,,not_declared,"add_offset,max_value,sum_values",3,3,1.0,"{""accepted"": 3}",4,4,4,3,3,3,3,3,3,0.75,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 3}","{""candidate_safe"": 4}","{""implemented_support"": 3, ""not_implemented"": 1}","{""declared_target"": {""behaviorally_validated"": 3, ""candidate_safe"": 3, ""compile_passed"": 3, ""generated"": 3, ""implemented_support"": 3, ""policy_safe"": 3, ""total"": 3}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,"{""pointer_length_array"": {""accepted"": 3, ""planned"": 3}}",{},0,15,,True,,,passed,,passed,,passed,,passed,,passed,,"{""passed"": 5, ""skipped"": 1}",,0,,0,,skipped,Disabled,,,,1.0,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:38:01Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,config_options,safemap_deterministic,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/case-study-ablation/safemap_deterministic/.safemap/runs/20260811T033812Z-config_options-1ff1348f,22,4,3,2,0.667,6,1.5,0,0,{},libclang,,,,,,,not_declared,"is_enabled,read_or_zero,read_required",3,3,1.0,"{""accepted"": 3}",4,4,4,3,3,3,3,3,3,0.75,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 3}","{""candidate_safe"": 4}","{""implemented_support"": 3, ""not_implemented"": 1}","{""declared_target"": {""behaviorally_validated"": 3, ""candidate_safe"": 3, ""compile_passed"": 3, ""generated"": 3, ""implemented_support"": 3, ""policy_safe"": 3, ""total"": 3}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,"{""boolean_int"": {""accepted"": 1, ""planned"": 1}, ""error_code_return"": {""accepted"": 1, ""planned"": 1}, ""nullable_pointer"": {""accepted"": 2, ""planned"": 2}}",{},0,19,,True,,,passed,,passed,,passed,,passed,,passed,,"{""passed"": 5, ""skipped"": 1}",,0,,0,,skipped,Disabled,,,,1.0,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:38:01Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,config_options,safemap_without_pointer_roles,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/case-study-ablation/safemap_without_pointer_roles/.safemap/runs/20260811T033813Z-config_options-bb56c537,22,4,3,2,0.667,6,1.5,0,0,{},libclang,,,,,,,not_declared,"is_enabled,read_or_zero,read_required",3,0,0.0,"{""not_accepted"": 3}",4,4,4,3,3,0,0,0,0,0.0,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 3}","{""candidate_safe"": 4}","{""implemented_support"": 3, ""not_implemented"": 1}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 3, ""compile_passed"": 0, ""generated"": 3, ""implemented_support"": 3, ""policy_safe"": 0, ""total"": 3}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,"{""boolean_int"": {""accepted"": 0, ""planned"": 1}, ""error_code_return"": {""accepted"": 0, ""planned"": 1}, ""nullable_pointer"": {""accepted"": 0, ""planned"": 2}}","{""validation_failed"": 3}",0,13,,False,,,failed,,failed,,failed,,failed,Could not build translated Rust program,passed,,"{""failed"": 4, ""passed"": 1, ""skipped"": 1}",,0,,0,,skipped,Disabled,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:38:01Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,config_options,safemap_without_safe_signatures,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/case-study-ablation/safemap_without_safe_signatures/.safemap/runs/20260811T033813Z-config_options-05e22d34,22,4,3,2,0.667,6,1.5,0,0,{},libclang,,,,,,,not_declared,"is_enabled,read_or_zero,read_required",3,0,0.0,"{""not_accepted"": 3}",4,4,4,3,3,0,0,0,0,0.0,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 3}","{""candidate_safe"": 4}","{""implemented_support"": 3, ""not_implemented"": 1}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 3, ""compile_passed"": 0, ""generated"": 3, ""implemented_support"": 3, ""policy_safe"": 0, ""total"": 3}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,"{""boolean_int"": {""accepted"": 0, ""planned"": 1}, ""error_code_return"": {""accepted"": 0, ""planned"": 1}, ""nullable_pointer"": {""accepted"": 0, ""planned"": 2}}","{""validation_failed"": 3}",0,19,,False,,,failed,,failed,,failed,,failed,Could not build translated Rust program,passed,,"{""failed"": 4, ""passed"": 1, ""skipped"": 1}",,0,,2,,skipped,Disabled,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:38:01Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,config_options,safemap_without_dependency_grouping,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/case-study-ablation/safemap_without_dependency_grouping/.safemap/runs/20260811T033814Z-config_options-0a31b3da,22,4,3,2,0.667,6,1.5,0,0,{},libclang,,,,,,,not_declared,"is_enabled,read_or_zero,read_required",3,3,1.0,"{""accepted"": 3}",4,4,4,3,3,3,3,3,3,0.75,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 3}","{""candidate_safe"": 4}","{""implemented_support"": 3, ""not_implemented"": 1}","{""declared_target"": {""behaviorally_validated"": 3, ""candidate_safe"": 3, ""compile_passed"": 3, ""generated"": 3, ""implemented_support"": 3, ""policy_safe"": 3, ""total"": 3}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,"{""boolean_int"": {""accepted"": 1, ""planned"": 1}, ""error_code_return"": {""accepted"": 1, ""planned"": 1}, ""nullable_pointer"": {""accepted"": 2, ""planned"": 2}}",{},0,19,,True,,,passed,,passed,,passed,,passed,,passed,,"{""passed"": 5, ""skipped"": 1}",,0,,0,,skipped,Disabled,,,,1.0,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:38:01Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,config_options,safemap_without_idiom_plans,no_supported_synthesis,No output remained when the idiom plans component was disabled.,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/case-study-ablation/safemap_without_idiom_plans/.safemap/runs/20260811T033815Z-config_options-49986e95,22,4,3,2,0.667,6,1.5,0,0,{},libclang,,,,,,,not_declared,"is_enabled,read_or_zero,read_required",3,0,0.0,"{""not_accepted"": 1, ""safe_translatable_with_api_change"": 2}",4,4,4,0,0,0,0,0,0,0.0,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 3}","{""candidate_safe"": 4}","{""not_implemented"": 4}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 3, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 3}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},0,0,,,,,,,,,,,,,,,{},,,,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:38:01Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,config_options,safemap_without_validation_feedback,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/case-study-ablation/safemap_without_validation_feedback/.safemap/runs/20260811T033815Z-config_options-ca37ea8a,22,4,3,2,0.667,6,1.5,0,0,{},libclang,,,,,,,not_declared,"is_enabled,read_or_zero,read_required",3,3,1.0,"{""accepted"": 3}",4,4,4,3,3,3,3,3,3,0.75,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 3}","{""candidate_safe"": 4}","{""implemented_support"": 3, ""not_implemented"": 1}","{""declared_target"": {""behaviorally_validated"": 3, ""candidate_safe"": 3, ""compile_passed"": 3, ""generated"": 3, ""implemented_support"": 3, ""policy_safe"": 3, ""total"": 3}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,"{""boolean_int"": {""accepted"": 1, ""planned"": 1}, ""error_code_return"": {""accepted"": 1, ""planned"": 1}, ""nullable_pointer"": {""accepted"": 2, ""planned"": 2}}",{},0,19,,True,,,passed,,passed,,passed,,passed,,passed,,"{""passed"": 5, ""skipped"": 1}",,0,,0,,skipped,Disabled,,,,1.0,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:38:01Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,scalar_outputs,safemap_deterministic,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/case-study-ablation/safemap_deterministic/.safemap/runs/20260811T033816Z-scalar_outputs-4d73c51a,27,4,7,4,0.571,5,1.25,0,0,{},libclang,,,,,,,not_declared,"decrement_in_place,divide_checked,square_and_double",3,3,1.0,"{""accepted"": 3}",4,4,4,3,3,3,3,3,3,0.75,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 3}","{""candidate_safe"": 4}","{""implemented_support"": 3, ""not_implemented"": 1}","{""declared_target"": {""behaviorally_validated"": 3, ""candidate_safe"": 3, ""compile_passed"": 3, ""generated"": 3, ""implemented_support"": 3, ""policy_safe"": 3, ""total"": 3}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,"{""error_code_return"": {""accepted"": 1, ""planned"": 1}, ""output_parameter"": {""accepted"": 3, ""planned"": 3}}",{},0,16,,True,,,passed,,passed,,passed,,passed,,passed,,"{""passed"": 5, ""skipped"": 1}",,0,,0,,skipped,Disabled,,,,1.0,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:38:01Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,scalar_outputs,safemap_without_pointer_roles,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/case-study-ablation/safemap_without_pointer_roles/.safemap/runs/20260811T033817Z-scalar_outputs-82321ab1,27,4,7,4,0.571,5,1.25,0,0,{},libclang,,,,,,,not_declared,"decrement_in_place,divide_checked,square_and_double",3,0,0.0,"{""not_accepted"": 2, ""requires_manual_refactor"": 1}",4,3,3,1,1,0,0,0,0,0.0,"{""requires_manual_refactor"": 1, ""safe_translatable"": 1, ""safe_translatable_with_api_change"": 2}","{""candidate_safe"": 3, ""manual_refactor_required"": 1}","{""implemented_support"": 1, ""not_applicable"": 1, ""not_implemented"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 2, ""compile_passed"": 0, ""generated"": 1, ""implemented_support"": 1, ""policy_safe"": 0, ""total"": 3}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,"{""error_code_return"": {""accepted"": 0, ""planned"": 1}, ""output_parameter"": {""accepted"": 0, ""planned"": 2}}","{""requires_manual_refactor"": 1, ""validation_failed"": 1}",0,5,,False,,,failed,,failed,,failed,,failed,Could not build translated Rust program,passed,,"{""failed"": 4, ""passed"": 1, ""skipped"": 1}",,0,,0,,skipped,Disabled,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:38:01Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,scalar_outputs,safemap_without_safe_signatures,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/case-study-ablation/safemap_without_safe_signatures/.safemap/runs/20260811T033818Z-scalar_outputs-c22c32bd,27,4,7,4,0.571,5,1.25,0,0,{},libclang,,,,,,,not_declared,"decrement_in_place,divide_checked,square_and_double",3,0,0.0,"{""not_accepted"": 3}",4,4,4,3,3,0,0,0,0,0.0,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 3}","{""candidate_safe"": 4}","{""implemented_support"": 3, ""not_implemented"": 1}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 3, ""compile_passed"": 0, ""generated"": 3, ""implemented_support"": 3, ""policy_safe"": 0, ""total"": 3}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,"{""error_code_return"": {""accepted"": 0, ""planned"": 1}, ""output_parameter"": {""accepted"": 0, ""planned"": 3}}","{""validation_failed"": 3}",0,16,,False,,,failed,,failed,,failed,,failed,Could not build translated Rust program,passed,,"{""failed"": 4, ""passed"": 1, ""skipped"": 1}",,0,,4,,skipped,Disabled,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:38:01Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,scalar_outputs,safemap_without_dependency_grouping,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/case-study-ablation/safemap_without_dependency_grouping/.safemap/runs/20260811T033819Z-scalar_outputs-6fddd8ea,27,4,7,4,0.571,5,1.25,0,0,{},libclang,,,,,,,not_declared,"decrement_in_place,divide_checked,square_and_double",3,3,1.0,"{""accepted"": 3}",4,4,4,3,3,3,3,3,3,0.75,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 3}","{""candidate_safe"": 4}","{""implemented_support"": 3, ""not_implemented"": 1}","{""declared_target"": {""behaviorally_validated"": 3, ""candidate_safe"": 3, ""compile_passed"": 3, ""generated"": 3, ""implemented_support"": 3, ""policy_safe"": 3, ""total"": 3}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,"{""error_code_return"": {""accepted"": 1, ""planned"": 1}, ""output_parameter"": {""accepted"": 3, ""planned"": 3}}",{},0,16,,True,,,passed,,passed,,passed,,passed,,passed,,"{""passed"": 5, ""skipped"": 1}",,0,,0,,skipped,Disabled,,,,1.0,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:38:01Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,scalar_outputs,safemap_without_idiom_plans,no_supported_synthesis,No output remained when the idiom plans component was disabled.,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/case-study-ablation/safemap_without_idiom_plans/.safemap/runs/20260811T033820Z-scalar_outputs-92f66e04,27,4,7,4,0.571,5,1.25,0,0,{},libclang,,,,,,,not_declared,"decrement_in_place,divide_checked,square_and_double",3,0,0.0,"{""safe_translatable_with_api_change"": 3}",4,4,4,0,0,0,0,0,0,0.0,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 3}","{""candidate_safe"": 4}","{""not_implemented"": 4}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 3, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 3}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},0,0,,,,,,,,,,,,,,,{},,,,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:38:01Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,scalar_outputs,safemap_without_validation_feedback,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/case-study-ablation/safemap_without_validation_feedback/.safemap/runs/20260811T033820Z-scalar_outputs-fd969225,27,4,7,4,0.571,5,1.25,0,0,{},libclang,,,,,,,not_declared,"decrement_in_place,divide_checked,square_and_double",3,3,1.0,"{""accepted"": 3}",4,4,4,3,3,3,3,3,3,0.75,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 3}","{""candidate_safe"": 4}","{""implemented_support"": 3, ""not_implemented"": 1}","{""declared_target"": {""behaviorally_validated"": 3, ""candidate_safe"": 3, ""compile_passed"": 3, ""generated"": 3, ""implemented_support"": 3, ""policy_safe"": 3, ""total"": 3}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,"{""error_code_return"": {""accepted"": 1, ""planned"": 1}, ""output_parameter"": {""accepted"": 3, ""planned"": 3}}",{},0,16,,True,,,passed,,passed,,passed,,passed,,passed,,"{""passed"": 5, ""skipped"": 1}",,0,,0,,skipped,Disabled,,,,1.0,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:38:01Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,string_records,safemap_deterministic,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/case-study-ablation/safemap_deterministic/.safemap/runs/20260811T033821Z-string_records-c935b5f8,19,4,3,3,1.0,4,1.0,0,0,{},libclang,,,,,,,not_declared,"label_len,short_name_len,title_len",3,0,0.0,"{""not_accepted"": 3}",4,4,4,2,2,2,2,0,0,0.0,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 3}","{""candidate_safe"": 4}","{""implemented_support"": 2, ""not_implemented"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 3, ""compile_passed"": 2, ""generated"": 2, ""implemented_support"": 2, ""policy_safe"": 2, ""total"": 3}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,"{""c_string"": {""accepted"": 0, ""planned"": 3}}","{""behavioral_validation_missing_or_failed"": 2}",0,9,,True,,,passed,,passed,,passed,,not_applicable,Translated project does not produce a comparable executable,passed,,"{""not_applicable"": 1, ""passed"": 4, ""skipped"": 1}",,0,,0,,skipped,Disabled,,,,,0,0,0,0
