result_schema_version,generated_at_utc,git_commit,git_dirty,project,mode,status,reason,run_dir,loc_c,c_function_count,c_parameter_count,c_pointer_parameter_count,c_pointer_parameter_density,c_cyclomatic_complexity_total,c_cyclomatic_complexity_average,unsupported_function_count,unsupported_construct_count,unsupported_constructs,analysis_backend,analysis_backend_reason,primary_function,primary_expected_eligibility,primary_plan_status,primary_eligible,primary_fully_safe_accepted,primary_outcome,target_functions,target_count,target_fully_safe_accepted_units,target_acceptance_rate,target_outcomes,total_units,eligible_units,candidate_safe_units,synthesis_supported_units,generated_units,compile_success_units,policy_safe_units,behaviorally_validated_units,fully_safe_accepted_units,fully_safe_translation_unit_acceptance_rate,eligibility_counts,candidate_decision_counts,synthesis_support_counts,role_outcome_counts,complete_project_policy_safe,complete_project_behaviorally_validated,idiom_success_counts,failure_categories,loc_rust_baseline,loc_rust_safemap,c2rust_compile,safemap_compile,c2rust_tests,safemap_tests,safemap_cargo_check_status,safemap_cargo_check_reason,safemap_cargo_test_status,safemap_cargo_test_reason,safemap_clippy_status,safemap_clippy_reason,safemap_differential_status,safemap_differential_reason,c_sanitizer_status,c_sanitizer_reason,validation_status_counts,c2rust_unsafe_blocks,safemap_unsafe_blocks,c2rust_raw_pointers,safemap_raw_pointers,clippy_warnings,miri_status,miri_reason,miri_passed,miri_failed,miri_diagnostics,differential_pass_rate,repair_attempts,llm_calls,llm_input_tokens,llm_output_tokens
safemap.benchmark_results.v3,2026-08-11T03:34:56Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,malloc_free_constant,c2rust_only,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/c2rust-only/c2rust_only/.safemap/runs/20260811T033500Z-malloc_free_constant-04d36959,15,2,0,0,0.0,2,1.0,0,0,{},libclang,,make_answer,safe_translatable_with_api_change,planned,False,False,not_accepted,make_answer,1,0,0.0,"{""not_accepted"": 1}",2,2,2,0,0,0,0,0,0,0.0,"{""safe_translatable_with_api_change"": 2}","{""candidate_safe"": 2}","{""not_applicable"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},30,0,True,,,,,,,,,,,,,,{},1,,1,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:34:56Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,malloc_vec,c2rust_only,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/c2rust-only/c2rust_only/.safemap/runs/20260811T033500Z-malloc_vec-13327c72,20,2,1,0,0.0,5,2.5,0,0,{},libclang,,make_sequence,safe_translatable_with_api_change,planned,False,False,not_accepted,make_sequence,1,0,0.0,"{""not_accepted"": 1}",2,2,2,0,0,0,0,0,0,0.0,"{""safe_translatable_with_api_change"": 2}","{""candidate_safe"": 2}","{""not_applicable"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},47,0,True,,,,,,,,,,,,,,{},1,,2,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:34:56Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,min_max_outputs,c2rust_only,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/c2rust-only/c2rust_only/.safemap/runs/20260811T033500Z-min_max_outputs-d9fb5771,14,2,4,2,0.5,4,2.0,0,0,{},libclang,,min_max_pair,safe_translatable_with_api_change,planned,False,False,not_accepted,min_max_pair,1,0,0.0,"{""not_accepted"": 1}",2,2,2,0,0,0,0,0,0,0.0,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 1}","{""candidate_safe"": 2}","{""not_applicable"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},41,0,False,,,,,,,,,,,,,,{},1,,1,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:34:56Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,multiple_outputs,c2rust_only,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/c2rust-only/c2rust_only/.safemap/runs/20260811T033501Z-multiple_outputs-bfc4df47,14,2,4,2,0.5,2,1.0,0,0,{},libclang,,divmod_pair,safe_translatable_with_api_change,planned,False,False,not_accepted,divmod_pair,1,0,0.0,"{""not_accepted"": 1}",2,2,2,0,0,0,0,0,0,0.0,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 1}","{""candidate_safe"": 2}","{""not_applicable"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},41,0,False,,,,,,,,,,,,,,{},1,,1,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:34:56Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,mutable_buffer,c2rust_only,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/c2rust-only/c2rust_only/.safemap/runs/20260811T033501Z-mutable_buffer-5dcc98fb,14,2,2,1,0.5,3,1.5,0,0,{},libclang,,increment_all,safe_translatable_with_api_change,planned,False,False,not_accepted,increment_all,1,0,0.0,"{""not_accepted"": 1}",2,2,2,0,0,0,0,0,0,0.0,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 1}","{""candidate_safe"": 2}","{""not_applicable"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},44,0,False,,,,,,,,,,,,,,{},1,,1,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:34:56Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,mutable_buffer_add_two,c2rust_only,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/c2rust-only/c2rust_only/.safemap/runs/20260811T033502Z-mutable_buffer_add_two-4cc97cd6,14,2,2,1,0.5,3,1.5,0,0,{},libclang,,add_two_all,safe_translatable_with_api_change,planned,False,False,not_accepted,add_two_all,1,0,0.0,"{""not_accepted"": 1}",2,2,2,0,0,0,0,0,0,0.0,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 1}","{""candidate_safe"": 2}","{""not_applicable"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},44,0,False,,,,,,,,,,,,,,{},1,,1,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:34:56Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,mutable_buffer_decrement,c2rust_only,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/c2rust-only/c2rust_only/.safemap/runs/20260811T033502Z-mutable_buffer_decrement-3a1f4640,14,2,2,1,0.5,3,1.5,0,0,{},libclang,,decrement_all,safe_translatable_with_api_change,planned,False,False,not_accepted,decrement_all,1,0,0.0,"{""not_accepted"": 1}",2,2,2,0,0,0,0,0,0,0.0,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 1}","{""candidate_safe"": 2}","{""not_applicable"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},44,0,False,,,,,,,,,,,,,,{},1,,1,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:34:56Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,mutable_buffer_subtract_two,c2rust_only,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/c2rust-only/c2rust_only/.safemap/runs/20260811T033502Z-mutable_buffer_subtract_two-bca6e823,14,2,2,1,0.5,3,1.5,0,0,{},libclang,,subtract_two_all,safe_translatable_with_api_change,planned,False,False,not_accepted,subtract_two_all,1,0,0.0,"{""not_accepted"": 1}",2,2,2,0,0,0,0,0,0,0.0,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 1}","{""candidate_safe"": 2}","{""not_applicable"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},44,0,False,,,,,,,,,,,,,,{},1,,1,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:34:56Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,nullable_pointer,c2rust_only,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/c2rust-only/c2rust_only/.safemap/runs/20260811T033503Z-nullable_pointer-79475842,14,2,1,1,1.0,3,1.5,0,0,{},libclang,,read_value,safe_translatable_with_api_change,planned,False,False,not_accepted,read_value,1,0,0.0,"{""not_accepted"": 1}",2,2,2,0,0,0,0,0,0,0.0,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 1}","{""candidate_safe"": 2}","{""not_applicable"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},32,0,False,,,,,,,,,,,,,,{},1,,1,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:34:56Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,nullable_pointer_zero,c2rust_only,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/c2rust-only/c2rust_only/.safemap/runs/20260811T033503Z-nullable_pointer_zero-d6f3c9ab,13,2,1,1,1.0,3,1.5,0,0,{},libclang,,read_or_zero,safe_translatable_with_api_change,planned,False,False,not_accepted,read_or_zero,1,0,0.0,"{""not_accepted"": 1}",2,2,2,0,0,0,0,0,0,0.0,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 1}","{""candidate_safe"": 2}","{""not_applicable"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},32,0,False,,,,,,,,,,,,,,{},1,,1,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:34:56Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,output_double,c2rust_only,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/c2rust-only/c2rust_only/.safemap/runs/20260811T033504Z-output_double-b4e1742e,12,2,2,1,0.5,2,1.0,0,0,{},libclang,,double_value,safe_translatable_with_api_change,planned,False,False,not_accepted,double_value,1,0,0.0,"{""not_accepted"": 1}",2,2,2,0,0,0,0,0,0,0.0,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 1}","{""candidate_safe"": 2}","{""not_applicable"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},28,0,False,,,,,,,,,,,,,,{},1,,1,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:34:56Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,output_parameter,c2rust_only,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/c2rust-only/c2rust_only/.safemap/runs/20260811T033504Z-output_parameter-b057eafb,18,2,3,2,0.667,5,2.5,0,0,{},libclang,,get_max,safe_translatable_with_api_change,planned,False,False,not_accepted,get_max,1,0,0.0,"{""not_accepted"": 1}",2,2,2,0,0,0,0,0,0,0.0,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 1}","{""candidate_safe"": 2}","{""not_applicable"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},54,0,False,,,,,,,,,,,,,,{},1,,1,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:34:56Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,output_square,c2rust_only,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/c2rust-only/c2rust_only/.safemap/runs/20260811T033504Z-output_square-62913c57,12,2,2,1,0.5,2,1.0,0,0,{},libclang,,square_value,safe_translatable_with_api_change,planned,False,False,not_accepted,square_value,1,0,0.0,"{""not_accepted"": 1}",2,2,2,0,0,0,0,0,0,0.0,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 1}","{""candidate_safe"": 2}","{""not_applicable"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},28,0,False,,,,,,,,,,,,,,{},1,,1,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:34:56Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,pointer_length_array,c2rust_only,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/c2rust-only/c2rust_only/.safemap/runs/20260811T033505Z-pointer_length_array-5b2d7fe4,14,2,2,1,0.5,3,1.5,0,0,{},libclang,,sum_array,safe_translatable_with_api_change,planned,False,False,not_accepted,sum_array,1,0,0.0,"{""not_accepted"": 1}",2,2,2,0,0,0,0,0,0,0.0,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 1}","{""candidate_safe"": 2}","{""not_applicable"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},44,0,False,,,,,,,,,,,,,,{},1,,1,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:34:56Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,simple_divide,c2rust_only,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/c2rust-only/c2rust_only/.safemap/runs/20260811T033505Z-simple_divide-8a4bfcfb,10,2,2,0,0.0,2,1.0,0,0,{},libclang,,divide_floor,safe_translatable,planned,False,False,not_accepted,divide_floor,1,0,0.0,"{""not_accepted"": 1}",2,2,2,0,0,0,0,0,0,0.0,"{""safe_translatable"": 2}","{""candidate_safe"": 2}","{""not_applicable"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},28,0,True,,,,,,,,,,,,,,{},1,,1,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:34:56Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,simple_modulo,c2rust_only,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/c2rust-only/c2rust_only/.safemap/runs/20260811T033505Z-simple_modulo-2f358061,10,2,2,0,0.0,2,1.0,0,0,{},libclang,,remainder_value,safe_translatable,planned,False,False,not_accepted,remainder_value,1,0,0.0,"{""not_accepted"": 1}",2,2,2,0,0,0,0,0,0,0.0,"{""safe_translatable"": 2}","{""candidate_safe"": 2}","{""not_applicable"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},28,0,True,,,,,,,,,,,,,,{},1,,1,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:34:56Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,simple_multiply,c2rust_only,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/c2rust-only/c2rust_only/.safemap/runs/20260811T033506Z-simple_multiply-6a3b4f7d,10,2,2,0,0.0,2,1.0,0,0,{},libclang,,multiply,safe_translatable,planned,False,False,not_accepted,multiply,1,0,0.0,"{""not_accepted"": 1}",2,2,2,0,0,0,0,0,0,0.0,"{""safe_translatable"": 2}","{""candidate_safe"": 2}","{""not_applicable"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},28,0,True,,,,,,,,,,,,,,{},1,,1,,,,,,,,,0,0,0,0
safemap.benchmark_results.v3,2026-08-11T03:34:56Z,0a2298ad00c181b06c755bf0047085aa8bfa7803,False,simple_pointer,c2rust_only,completed,,/mnt/data/college/research/SafeMAP/reports/.reproduction/final-draft-development-0a2298a/c2rust-only/c2rust_only/.safemap/runs/20260811T033506Z-simple_pointer-26a2504b,13,2,1,1,1.0,2,1.0,0,0,{},libclang,,increment,safe_translatable_with_api_change,planned,False,False,not_accepted,increment,1,0,0.0,"{""not_accepted"": 1}",2,2,2,0,0,0,0,0,0,0.0,"{""safe_translatable"": 1, ""safe_translatable_with_api_change"": 1}","{""candidate_safe"": 2}","{""not_applicable"": 2}","{""declared_target"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""entry_point"": {""behaviorally_validated"": 0, ""candidate_safe"": 1, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 1}, ""helper"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}, ""other"": {""behaviorally_validated"": 0, ""candidate_safe"": 0, ""compile_passed"": 0, ""generated"": 0, ""implemented_support"": 0, ""policy_safe"": 0, ""total"": 0}}",False,False,{},{},25,0,False,,,,,,,,,,,,,,{},1,,1,,,,,,,,,0,0,0,0
